flag_very_short,MTLD_valid,guiraud,herdan_c,k2_ratio,mean_word_length,mean_syllables,academic_suffix_ratio,oov_ratio,hapax_ratio,mean_sent_length,sent_per_para,sent_length_std,len_z_in_prompt,clean_beyond_2k,prompt_grouped_Being busy,prompt_grouped_Career commitment,prompt_grouped_Cell phones at school,prompt_grouped_Cell phones in classrooms,prompt_grouped_Community service,prompt_grouped_Controlling extracurricular involvement,prompt_grouped_Creative arts requirement,prompt_grouped_Curfews for teenagers,prompt_grouped_Distance learning,prompt_grouped_Enjoyable educational activities,prompt_grouped_Extended school day,prompt_grouped_First impressions,prompt_grouped_Four-day work week,prompt_grouped_Imagination,prompt_grouped_Impact of technology,prompt_grouped_Individuality,prompt_grouped_Influences of character,prompt_grouped_Influencing behavior,prompt_grouped_Internships and shadowing,prompt_grouped_Lessons with elementary school students,prompt_grouped_Letter to employer,prompt_grouped_Lunch menus,prompt_grouped_Mandatory extracurricular activities,prompt_grouped_OTHER,prompt_grouped_Places to visit,prompt_grouped_Positive attitudes,prompt_grouped_Praising student work,prompt_grouped_Seeking multiple opinions,prompt_grouped_Self-reliance,prompt_grouped_Spending time outdoors,prompt_grouped_Success and failure,prompt_grouped_Talents and skills,prompt_grouped_Three-year high school program,prompt_grouped_Trying something beyond what you have mastered,prompt_grouped_Working with a group or alone,prompt_grouped_Year-round school
0,43.43429821,6.066167414164834,0.8045716061230069,0.0437158469945355,4.275956284153006,1.3770491803278688,0.040983606557377,0.0136612021857923,0.4102564102564102,14.307692307692308,3.25,4.139541335599368,-0.36347929679782454,0.0846994535519126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,34.54478745,5.321064319293396,0.8143353939565806,0.085,3.865,1.31,0.02,0.0,0.5394736842105263,18.545454545454547,5.5,7.004131012457536,-1.290776198444984,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,42.2819243,6.925006827218195,0.8454298453556225,0.0444444444444444,4.229629629629629,1.3407407407407408,0.0222222222222222,0.0296296296296296,0.5132743362831859,13.55,3.333333333333333,7.794228634059948,-0.7413491678141141,0.0740740740740741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,39.25507299,6.864064729821775,0.8531047488775085,0.0512820512820512,4.076923076923077,1.2991452991452992,0.0213675213675213,0.047008547008547,0.5523809523809524,78.0,1.0,61.00819617067857,-0.9391759459732105,0.055555555555555504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,74.2383134,7.352146220918207,0.8821563778986711,0.05,4.3,1.3,0.0388888888888888,0.0,0.6039603960396039,18.5,2.5,12.6964561984831,-1.6417936259511419,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,40.95718042,6.335104615432063,0.8223599454521656,0.0361842105263157,3.976973684210526,1.1710526315789471,0.0328947368421052,0.0,0.5181818181818182,19.1875,3.2,11.741742294511775,-0.8314420723183065,0.0328947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,32.22801932,6.29460162116622,0.8443611525925749,0.0246305418719211,3.935960591133005,1.3399014778325122,0.0147783251231527,0.0591133004926108,0.5862068965517241,29.857142857142858,1.75,14.785518937390528,-1.313951381692599,0.0640394088669951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,57.75865977,10.198433707651011,0.8308357325515107,0.064721969006381,4.362807657247037,1.4284412032816771,0.0173199635369188,0.0,0.5714285714285714,19.964285714285715,7.0,7.10911673953428,3.224485598133919,0.1093892433910665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,51.16182563,6.872513444717928,0.854734728075769,0.0929203539823008,4.3584070796460175,1.4380530973451326,0.0265486725663716,0.0,0.4901960784313725,10.904761904761903,5.25,4.842315058200297,-1.1549785341863135,0.0707964601769911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,63.83301293,8.587448678675107,0.8861653458764179,0.0926640926640926,4.598455598455598,1.4749034749034748,0.0694980694980695,0.0077220077220077,0.6666666666666666,17.466666666666665,3.75,7.352701695446527,-1.0186178847611327,0.17760617760617758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,48.18298907,6.676378207824224,0.8189145058338022,0.064516129032258,4.39247311827957,1.3629032258064515,0.0268817204301075,0.0,0.492063492063492,42.77777777777778,1.125,19.63053806423446,-0.3091965968535787,0.0913978494623656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,38.44045064,6.14385373974944,0.7930793313586623,0.0698151950718685,4.484599589322382,1.484599589322382,0.082135523613963,0.0225872689938398,0.4411764705882353,19.6,5.0,6.073680926752738,0.33930573392645147,0.0657084188911704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,39.08936404,5.798275605715194,0.8317205147232164,0.0561224489795918,3.755102040816327,1.25,0.0153061224489795,0.0510204081632653,0.55,20.0,1.6666666666666667,11.262326580240869,-1.3045846627462294,0.025510204081632605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,57.78121081,9.815072826829464,0.8472865226055952,0.0875706214689265,4.711864406779661,1.4576271186440677,0.0296610169491525,0.001412429378531,0.6098484848484849,17.95,8.0,5.259277516921883,1.3589757712661723,0.12005649717514129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,30.81164932,6.864414928270709,0.8609062420773753,0.0531400966183574,4.019323671497585,1.2995169082125604,0.0048309178743961,0.0241545893719806,0.6224489795918368,104.0,1.0,58.81042991397586,-1.2255942484337092,0.0724637681159421,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,37.13260498,7.204488623016583,0.8231145880273164,0.0884353741496598,4.201814058956916,1.4625850340136055,0.0521541950113378,0.0022675736961451,0.5294117647058824,26.529411764705884,2.4285714285714284,9.931948379644195,0.05763056797396813,0.0952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,40.30069045,6.720215050314729,0.8137010020043554,0.0555555555555555,3.8719806763285023,1.2584541062801933,0.0120772946859903,0.002415458937198,0.55,43.4,1.6666666666666667,22.150395030337496,-0.041437687265217134,0.033816425120773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,49.12872897,8.39712718531312,0.8329905329819799,0.0520134228187919,3.976510067114094,1.3154362416107384,0.0184563758389261,0.0,0.5707317073170731,37.25,1.1428571428571428,18.78663088475419,0.722259048570543,0.0738255033557047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,35.58087608,7.396922089072614,0.7973426881328999,0.0707434052757793,4.127098321342926,1.3441247002398082,0.0155875299760191,0.001199040767386,0.4460093896713615,20.925,8.0,12.393143265531954,2.8605906182937977,0.077937649880096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
