실제,예측,잔차
3.0,3.1195699957258953,-0.11956999572589533
4.0,2.9851637102710264,1.0148362897289736
2.5,3.008243259555181,-0.5082432595551811
3.0,2.6629323158948504,0.33706768410514965
3.5,3.190473784286189,0.3095262157138108
3.5,3.014155278838546,0.48584472116145383
2.5,2.494972064609573,0.0050279353904270074
4.0,4.010709923841094,-0.010709923841093705
3.0,3.24174847656896,-0.24174847656896015
4.5,3.668732334664433,0.8312676653355671
3.5,3.1664248790909792,0.33357512090902075
4.0,3.2517997778222125,0.7482002221777875
2.5,2.5275813528250413,-0.02758135282504126
4.5,4.06694568881909,0.43305431118090976
2.5,2.667500335887603,-0.16750033588760305
3.5,3.267650625862199,0.23234937413780088
3.0,2.9948193467907824,0.005180653209217567
3.0,3.341002698863182,-0.341002698863182
3.5,3.521519318130297,-0.02151931813029684
3.5,3.3441398482099864,0.15586015179001356
3.0,2.670718380789612,0.3292816192103878
2.0,2.0629029975840627,-0.0629029975840627
3.5,3.16607187526642,0.33392812473358013
3.0,3.068037864654388,-0.06803786465438799
3.5,3.1245302822916856,0.3754697177083144
2.0,2.833863134805769,-0.8338631348057688
5.0,3.6264643213084966,1.3735356786915034
3.0,3.325327179185898,-0.3253271791858978
2.0,2.7017058066074777,-0.7017058066074777
3.5,3.1083470663386255,0.39165293366137455
4.0,3.3887717216180655,0.6112282783819345
3.0,3.1260677824747014,-0.1260677824747014
3.5,3.5759278128608347,-0.07592781286083472
3.0,3.5321679168900917,-0.5321679168900917
4.5,3.750640519911753,0.749359480088247
3.0,3.088583063878914,-0.08858306387891401
3.0,3.1797351974765995,-0.1797351974765995
3.0,3.327970957087922,-0.3279709570879219
3.0,3.1098069896729217,-0.10980698967292168
3.5,3.1665437179456597,0.3334562820543403
3.0,3.5217817156787112,-0.5217817156787112
4.0,3.38107254531833,0.6189274546816699
3.0,2.9955401161230917,0.0044598838769083216
2.5,2.920238295768461,-0.42023829576846117
2.0,2.691150334370006,-0.6911503343700058
3.5,3.0601988187899956,0.43980118121000444
3.0,3.5058908750997104,-0.5058908750997104
3.0,3.311066277272767,-0.3110662772727668
3.0,3.1185406473565904,-0.11854064735659042
3.0,3.3459981220683996,-0.34599812206839964
3.0,3.0381394313446037,-0.038139431344603736
3.5,3.9751531203236463,-0.4751531203236463
3.0,2.9562796516386194,0.04372034836138061
4.0,3.624632490013063,0.3753675099869369
3.5,3.2889515413713197,0.21104845862868027
3.0,3.4797260119095714,-0.4797260119095714
4.0,3.4303855734218196,0.5696144265781804
3.0,2.955181380732517,0.04481861926748287
4.5,4.138972113927654,0.36102788607234615
3.5,3.5078332659879443,-0.007833265987944316
2.5,3.1336199327825125,-0.6336199327825125
3.0,3.064195219700841,-0.06419521970084086
3.5,3.8002313447727887,-0.3002313447727887
4.0,3.188321857218231,0.8116781427817692
3.0,3.0225036290536944,-0.022503629053694407
3.5,3.3398017473001356,0.16019825269986443
3.0,3.421308026915487,-0.42130802691548697
5.0,3.7672021941737817,1.2327978058262183
3.5,3.438153850907477,0.06184614909252284
3.5,3.2953794108053622,0.20462058919463777
3.5,3.069222199083178,0.43077780091682216
3.0,3.169402342536307,-0.16940234253630715
3.5,3.4171047115088484,0.08289528849115158
4.0,3.5889678572568404,0.4110321427431596
4.0,3.360200950528664,0.6397990494713359
3.0,2.7374486477540763,0.26255135224592374
3.5,3.435542454282334,0.06445754571766615
3.0,3.313127214860698,-0.31312721486069783
4.0,3.3994188679888455,0.6005811320111545
2.5,2.95001102372728,-0.4500110237272801
3.5,3.7272363137987146,-0.22723631379871456
4.0,3.635296631194185,0.3647033688058152
3.0,2.8889174779236573,0.11108252207634273
3.0,3.0878255146056723,-0.08782551460567234
4.0,3.3239384548561834,0.6760615451438166
2.5,2.9120452755427078,-0.41204527554270776
4.0,3.724005494524723,0.27599450547527704
3.0,3.0939615710002735,-0.09396157100027347
3.0,2.81982035420263,0.1801796457973701
3.0,3.090094191432405,-0.09009419143240516
3.0,3.1619735619419713,-0.16197356194197132
4.0,3.0998795903405623,0.9001204096594377
2.5,3.006734569396686,-0.506734569396686
3.5,3.46097385785195,0.03902614214805
3.0,3.4387720164774023,-0.43877201647740227
3.5,2.9831438211698695,0.5168561788301305
2.0,2.736684550436266,-0.7366845504362658
3.0,3.3363525325900114,-0.3363525325900114
4.0,3.7827877797042855,0.21721222029571452
3.0,3.409391399371499,-0.4093913993714988
3.5,3.2504363015368374,0.24956369846316262
4.0,2.998018228813238,1.0019817711867618
3.5,3.3941794295992906,0.10582057040070936
2.5,3.157384687257603,-0.6573846872576028
3.0,3.5599454793810392,-0.5599454793810392
4.0,3.3579220245159185,0.6420779754840815
4.0,3.6448833597611086,0.35511664023889145
3.0,2.7681372491390603,0.23186275086093966
3.5,3.30470133207044,0.19529866792955985
2.5,3.1117268140049643,-0.6117268140049643
4.0,3.832034805374152,0.16796519462584802
3.5,3.2678964286549035,0.23210357134509652
3.0,3.1682332675121643,-0.16823326751216428
3.0,3.352477706475586,-0.35247770647558596
4.0,3.360303212939987,0.639696787060013
3.0,3.3088020336617916,-0.3088020336617916
3.5,3.4675506820961175,0.0324493179038825
2.0,3.487579659048387,-1.4875796590483872
3.0,3.0409574181002044,-0.04095741810020437
3.5,3.64974682960383,-0.14974682960383
3.0,3.1471640045745755,-0.14716400457457546
3.0,2.8698617116911245,0.13013828830887553
4.0,3.771868069696611,0.22813193030338885
2.0,2.5998021247653598,-0.5998021247653598
3.5,3.164975486188992,0.3350245138110082
3.0,3.0065107544007628,-0.006510754400762764
3.0,3.2320486628498526,-0.2320486628498526
4.0,3.6725351345372927,0.32746486546270726
2.5,2.997956970747245,-0.4979569707472451
3.5,3.542850219667494,-0.04285021966749403
4.5,3.679599841852386,0.8204001581476139
3.5,3.456463131149164,0.043536868850836186
2.5,2.4485531437981725,0.05144685620182754
3.0,3.339674861804832,-0.339674861804832
3.0,2.8426120780621917,0.15738792193780826
3.5,3.146304767825462,0.3536952321745379
3.0,3.3543449458228047,-0.35434494582280474
3.0,2.983002683685541,0.016997316314459
4.0,3.3066646055027324,0.6933353944972676
3.0,2.750306337438314,0.24969366256168612
3.0,3.1950455921792003,-0.19504559217920026
3.5,3.6092042184109494,-0.1092042184109494
4.0,3.598101012100227,0.4018989878997732
3.0,3.395495129939881,-0.395495129939881
3.5,3.5675708384327787,-0.06757083843277867
4.0,3.6890127805942736,0.3109872194057264
3.0,3.1052792008543713,-0.10527920085437126
2.5,2.9349571998336317,-0.4349571998336317
2.5,3.1148050466787556,-0.6148050466787556
4.5,3.3459169261294393,1.1540830738705607
3.0,3.4300790735534137,-0.4300790735534137
2.5,3.0909577713983043,-0.5909577713983043
4.0,3.79904516349294,0.20095483650705992
3.0,3.0525195781480434,-0.05251957814804342
3.5,3.16269120452081,0.3373087954791898
3.0,3.356899396760252,-0.35689939676025206
3.0,3.22017253289908,-0.2201725328990798
3.0,3.3956708170454815,-0.39567081704548146
3.0,3.236016642910539,-0.2360166429105388
4.5,3.02288269226017,1.4771173077398299
2.0,2.6599825350714834,-0.6599825350714834
3.0,3.501908359883645,-0.5019083598836449
2.5,3.2043214804146047,-0.7043214804146047
3.5,3.3163884519437143,0.18361154805628566
2.5,3.15141591263612,-0.6514159126361201
2.5,2.851108623554284,-0.3511086235542842
3.0,3.1320539620815104,-0.13205396208151043
2.5,2.7701829046688693,-0.2701829046688693
3.0,3.698512217791471,-0.6985122177914711
2.5,3.1449463184401094,-0.6449463184401094
3.0,2.963520490253859,0.03647950974614078
3.0,2.9940308156879785,0.005969184312021536
3.0,2.9686869484621745,0.03131305153782549
2.5,2.9913753508911314,-0.4913753508911314
3.5,3.4820943983962316,0.017905601603768417
3.5,4.4214344276791975,-0.9214344276791975
3.0,3.13454477636506,-0.1345447763650598
3.5,3.273400349600765,0.22659965039923513
3.0,3.266920478881149,-0.2669204788811488
3.0,3.040134045758666,-0.04013404575866586
3.0,2.9151658451611113,0.08483415483888868
3.5,3.1550486192826868,0.34495138071731324
3.5,3.512319620355297,-0.0123196203552971
3.0,3.2127268633652153,-0.2127268633652153
3.5,3.635499167628248,-0.13549916762824799
2.5,2.726664340101218,-0.22666434010121783
3.0,3.4853750406326527,-0.4853750406326527
2.5,2.6015942298475174,-0.10159422984751743
4.0,3.66251022725695,0.33748977274305014
3.0,3.2283068498723586,-0.2283068498723586
4.0,3.786943841885277,0.213056158114723
4.0,3.8962336522838013,0.10376634771619875
3.5,3.1549124634666916,0.34508753653330837
2.5,2.8699369505269643,-0.3699369505269643
3.5,3.1629550095856622,0.3370449904143378
3.0,2.780699570048956,0.21930042995104415
3.5,3.151555077082898,0.34844492291710205
3.0,3.340344082942728,-0.3403440829427282
2.0,2.6267956141728397,-0.6267956141728397
4.0,3.1552592376125452,0.8447407623874548
4.0,3.916444057779895,0.0835559422201051
3.0,3.3925029529130715,-0.39250295291307147
4.0,3.3159975212091637,0.6840024787908363
3.5,3.115210107176496,0.38478989282350406
3.0,3.4990387663119535,-0.49903876631195354
3.5,3.081233746899921,0.41876625310007887
3.0,3.3062716655401236,-0.30627166554012364
5.0,3.7760611922139145,1.2239388077860855
3.5,3.4783719826911894,0.021628017308810588
2.5,2.9232658799812037,-0.4232658799812037
4.0,3.2674070713045027,0.7325929286954973
2.5,3.062655014463591,-0.5626550144635911
3.0,3.2869640533270883,-0.2869640533270883
5.0,3.5542502409483294,1.4457497590516706
3.0,3.242531619093825,-0.24253161909382515
3.5,4.008863920738265,-0.508863920738265
3.5,3.216755963633364,0.2832440363666362
3.5,3.561293333463761,-0.06129333346376109
3.0,3.0031134904186794,-0.0031134904186793655
3.0,2.9343493091249364,0.06565069087506359
2.5,3.091882202116962,-0.5918822021169619
3.5,3.377310059627542,0.12268994037245795
3.5,3.6701331078347885,-0.17013310783478852
3.0,3.0652693746170083,-0.06526937461700832
3.0,3.2645716626055994,-0.2645716626055994
2.5,3.431136859662317,-0.9311368596623169
3.0,3.271510456975356,-0.2715104569753559
4.0,3.7222418512241355,0.27775814877586447
3.5,3.0050478663504827,0.4949521336495173
3.5,3.4975399396295614,0.002460060370438555
3.0,2.908765915635412,0.0912340843645878
3.0,3.4492257013729675,-0.44922570137296747
3.0,2.978343175524232,0.02165682447576822
3.0,4.020486618216001,-1.020486618216001
2.5,2.841614327122951,-0.3416143271229508
3.0,3.616752018885423,-0.616752018885423
2.0,2.6202163786100807,-0.6202163786100807
3.0,3.044793383477202,-0.044793383477201854
2.5,2.6053713508398277,-0.10537135083982774
3.5,3.4594950723001108,0.040504927699889226
5.0,3.5180942255651693,1.4819057744348307
3.5,3.3045380420668167,0.19546195793318333
4.0,3.866429683551002,0.13357031644899786
4.0,3.8430326531594,0.1569673468406001
2.5,3.1376051133660936,-0.6376051133660936
3.0,2.9991826376695294,0.0008173623304705835
2.5,2.704907319082807,-0.2049073190828068
3.0,3.252173170062472,-0.2521731700624721
2.5,3.0534985016994782,-0.5534985016994782
3.0,3.1544980462583623,-0.15449804625836228
3.0,2.7871141036500586,0.21288589634994137
3.0,2.809198921161683,0.1908010788383172
3.0,3.1419897296536803,-0.14198972965368029
3.5,2.8757622774864657,0.6242377225135343
3.5,3.440979196236166,0.05902080376383401
3.0,2.8676855607925713,0.1323144392074287
3.5,3.4208150039277747,0.07918499607222529
3.0,3.6798537396082094,-0.6798537396082094
3.5,3.215024987952893,0.28497501204710707
2.5,3.284673696531812,-0.784673696531812
3.0,3.273874139144075,-0.2738741391440751
2.5,2.916617040655737,-0.416617040655737
3.5,3.769303887400177,-0.2693038874001772
3.5,3.9683535509808032,-0.4683535509808032
2.5,3.017613870082886,-0.5176138700828861
4.0,3.6389070115079547,0.3610929884920453
2.0,2.472704638636604,-0.47270463863660384
3.5,3.523548417165216,-0.02354841716521605
3.0,3.384783137583046,-0.38478313758304594
2.5,3.0223802299199622,-0.5223802299199622
3.0,3.501927553810717,-0.5019275538107171
3.0,2.935904997598221,0.06409500240177879
4.0,3.3795212812753204,0.6204787187246796
3.0,3.184883138801625,-0.184883138801625
3.0,3.1237631255855116,-0.12376312558551161
4.0,3.4189452350274645,0.5810547649725355
4.0,2.9437945732853943,1.0562054267146057
4.0,3.344720474230098,0.655279525769902
3.5,3.1157847693066345,0.3842152306933655
2.5,3.144271561823109,-0.6442715618231092
4.5,3.3456019892973736,1.1543980107026264
3.5,3.174436381337717,0.325563618662283
2.5,2.6789572987111785,-0.1789572987111785
3.5,3.313488954968021,0.1865110450319789
3.5,3.3870291620314235,0.11297083796857654
2.5,2.9192510172643953,-0.4192510172643953
3.5,3.5365131514987667,-0.03651315149876666
2.5,3.0713043978127517,-0.5713043978127517
3.5,3.1690137637821043,0.3309862362178957
4.5,3.5269297435758724,0.9730702564241276
3.5,3.220356377009358,0.2796436229906418
3.5,3.118646292694615,0.3813537073053852
2.5,2.722190603535283,-0.22219060353528297
4.0,3.6537479203417473,0.34625207965825266
3.0,2.9368615810538663,0.0631384189461337
3.5,3.379832494784543,0.12016750521545694
4.5,3.518041316570366,0.9819586834296339
3.5,3.434559874238056,0.06544012576194413
3.5,3.2273417911272966,0.2726582088727034
3.0,3.1079345696562153,-0.10793456965621528
3.0,3.192534269931997,-0.19253426993199696
3.0,2.982297140419606,0.01770285958039386
3.0,2.839901111148473,0.16009888885152712
3.5,3.4511478412507466,0.048852158749253416
3.5,3.2037784621391485,0.2962215378608515
3.0,2.743857742361227,0.2561422576387731
3.5,3.558066718446209,-0.05806671844620892
4.0,3.298109462107393,0.701890537892607
3.5,3.47523978979163,0.024760210208369937
3.0,2.9939779518619947,0.0060220481380053315
3.0,3.216454748461789,-0.21645474846178914
3.5,3.527392058539957,-0.027392058539957187
3.0,3.182204961695177,-0.18220496169517686
3.0,2.8248878232607613,0.17511217673923873
3.5,3.41818464731114,0.08181535268886009
2.0,3.147613095321283,-1.147613095321283
3.5,3.263134113119594,0.23686588688040588
2.0,2.904037975563274,-0.9040379755632739
2.5,3.604032156792595,-1.104032156792595
3.0,3.4365227829586242,-0.43652278295862423
3.5,3.2555245293933073,0.24447547060669272
3.5,3.005646825586153,0.4943531744138472
3.0,2.913326756810985,0.08667324318901493
3.0,3.413987937055729,-0.4139879370557291
2.5,3.021487442901003,-0.521487442901003
3.0,3.2830956698312725,-0.28309566983127255
3.0,3.4961140514425644,-0.4961140514425644
4.0,3.9989226847712374,0.001077315228762643
3.5,3.0707034312542425,0.4292965687457575
3.0,3.3996647736336114,-0.3996647736336114
3.0,3.496119028002281,-0.49611902800228114
3.5,3.2294995531980413,0.2705004468019587
