flag_very_short,MTLD_valid,guiraud,herdan_c,k2_ratio,mean_word_length,mean_syllables,academic_suffix_ratio,oov_ratio,hapax_ratio,mean_sent_length,sent_per_para,sent_length_std,len_z_in_prompt,clean_beyond_2k,prompt_grouped_Being busy,prompt_grouped_Career commitment,prompt_grouped_Cell phones at school,prompt_grouped_Cell phones in classrooms,prompt_grouped_Community service,prompt_grouped_Controlling extracurricular involvement,prompt_grouped_Creative arts requirement,prompt_grouped_Curfews for teenagers,prompt_grouped_Distance learning,prompt_grouped_Enjoyable educational activities,prompt_grouped_Extended school day,prompt_grouped_First impressions,prompt_grouped_Four-day work week,prompt_grouped_Imagination,prompt_grouped_Impact of technology,prompt_grouped_Individuality,prompt_grouped_Influences of character,prompt_grouped_Influencing behavior,prompt_grouped_Internships and shadowing,prompt_grouped_Lessons with elementary school students,prompt_grouped_Letter to employer,prompt_grouped_Lunch menus,prompt_grouped_Mandatory extracurricular activities,prompt_grouped_OTHER,prompt_grouped_Places to visit,prompt_grouped_Positive attitudes,prompt_grouped_Praising student work,prompt_grouped_Seeking multiple opinions,prompt_grouped_Self-reliance,prompt_grouped_Spending time outdoors,prompt_grouped_Success and failure,prompt_grouped_Talents and skills,prompt_grouped_Three-year high school program,prompt_grouped_Trying something beyond what you have mastered,prompt_grouped_Working with a group or alone,prompt_grouped_Year-round school
-0.07773220743364719,-0.1906246548026192,-0.9484243006166178,-0.8365559024484653,-0.6972854726408897,0.10597166234201569,0.1617322464612517,0.9161724015453546,0.029952053848333104,-1.5682463858491387,-1.1757644240438034,-0.02161188916903274,-1.5234460896354285,-0.3661772233369089,0.21943813673910573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.992463822149335,-1.5395924724121772,-0.5184069000595197,1.0413455135800616,-1.385549963560054,-0.5582645780005608,-0.28767686504071455,-0.6315811222117317,0.1263369614561302,-0.6695410869835611,0.8616825211555521,-0.7775763221865775,-1.300356989957685,-0.07173870500669857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.07773220743364719,-0.2945694681239859,-0.26701721859620314,0.4947929831271963,-0.6666014931796783,-0.06216594679497941,-0.2281600844525974,-0.16018588368351036,0.8032108329763236,-0.2172469677613591,-1.2809178526703076,0.01875658607403104,-0.6190761826772138,-0.7468518349871671,-0.09953492933610934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.5675932598284367,-0.3153689548206306,0.7448765511583681,-0.37864414746676317,-0.6163979528785682,-0.6748260349438178,-0.20922087651320742,1.6447714990000888,0.29560567477517213,2.223591042581993,-1.5886364953570884,2.669481477882753,-0.9461469832010067,-0.6554594159243428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,2.5879158698375897,0.0718771118844245,1.6915119091159194,-0.4326361497879314,0.1932357425756297,-0.6656479674679708,0.7959964764955275,-0.6315811222117317,0.9720296822825443,-0.6743639017096019,-0.4252449928606247,0.12687358527150597,-1.6539798457281019,0.6787593518874138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-0.414062155445606,-0.7350483064820152,-0.2569301969135995,-1.0144710169068798,-0.9791535219625154,-2.0503285158635216,0.45210632941359297,-0.6315811222117317,-0.1528891861107621,-0.6025917522909782,-0.0462146751518434,0.0052198405769529775,-0.8376134544365749,-1.3357354324073103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,-1.2014376879163424,-0.767183565665868,0.45997006990752026,-1.5010394666556566,-1.128006131422752,-0.2371723740265832,-0.5872492695106021,2.230934847498429,0.7392064407147285,0.2763120623192414,-0.9265994822691922,0.3658849590142365,-1.3237041910959548,-0.40077479891593876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,1.1014412930475528,2.3301345013893435,0.019249832403029278,0.18736134632856843,0.4211893782020486,0.7135972080979378,-0.441433080478807,-0.6315811222117317,0.545400280838223,-0.5243825818771743,1.2933463122325985,-0.7556357205639793,3.2484193554255745,0.9606237087154652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.07773220743364719,0.5064029229109732,-0.3086657061379202,0.7979887515339364,1.3749014146456335,0.405217955178529,0.8168129844714908,0.08802664639246181,-0.6315811222117317,-0.5199002450189101,-1.6965490655962845,0.7801461431832353,-1.307657306198474,-1.1635513669911135,-0.19792864377650665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.07773220743364719,1.6493515674690322,1.0519716794592795,1.8221424783652473,1.3641092865293654,1.276448231674183,1.2125248290083466,2.552073989977505,-0.25764885589824305,1.7943733111534819,-0.7871456404491113,0.2096163240741927,-0.705804724877493,-1.0261785800983738,3.008490771744039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
