실제,예측,잔차
3.0,3.192795494354062,-0.19279549435406196
4.0,2.933334915995425,1.0666650840045748
2.5,3.035407221632176,-0.5354072216321759
3.0,2.5167860363555423,0.4832139636444577
3.5,3.2191203887704534,0.28087961122954663
3.5,2.9890611901977238,0.5109388098022762
2.5,2.504014919106587,-0.004014919106587023
4.0,4.139523556530885,-0.139523556530885
3.0,3.322400045868864,-0.32240004586886384
4.5,3.5871251657634327,0.9128748342365673
3.5,3.1731461890786252,0.3268538109213748
4.0,3.234410833295953,0.7655891667040469
2.5,2.4474310185281047,0.05256898147189526
4.5,4.037586810728424,0.46241318927157593
2.5,2.61825836025053,-0.11825836025052983
3.5,3.3165600971720055,0.1834399028279945
3.0,2.9775909163884826,0.02240908361151739
3.0,3.3520025208203847,-0.35200252082038475
3.5,3.582236009757834,-0.08223600975783407
3.5,3.3362994300045954,0.1637005699954046
3.0,2.762269002683019,0.237730997316981
2.0,1.6725782392474946,0.3274217607525054
3.5,3.0995707727497153,0.40042922725028474
3.0,3.126767339417872,-0.1267673394178721
3.5,3.1473221405571787,0.35267785944282126
2.0,2.8710446490705372,-0.8710446490705372
5.0,3.7177667246479222,1.2822332753520778
3.0,3.3084577426862594,-0.30845774268625936
2.0,2.7094852602963178,-0.7094852602963178
3.5,3.078859225759193,0.42114077424080687
4.0,3.4346405070782158,0.5653594929217842
3.0,3.1458484449059836,-0.1458484449059836
3.5,3.5195446570290665,-0.019544657029066492
3.0,3.4938282913165573,-0.49382829131655726
4.5,3.7339370321090217,0.7660629678909783
3.0,3.106256391116257,-0.10625639111625684
3.0,3.148452426124793,-0.14845242612479304
3.0,3.2182430004263707,-0.21824300042637068
3.0,3.1820880866124903,-0.18208808661249032
3.5,3.1464301976462536,0.35356980235374635
3.0,3.4653199461675115,-0.4653199461675115
4.0,3.413415264085279,0.5865847359147209
3.0,3.006578410173266,-0.006578410173266214
2.5,2.9363772892435485,-0.43637728924354846
2.0,2.783235041022147,-0.7832350410221469
3.5,3.07242881163879,0.4275711883612101
3.0,3.6573999790300946,-0.6573999790300946
3.0,3.332916903868817,-0.3329169038688171
3.0,3.121928076863658,-0.12192807686365814
3.0,3.3330801594957036,-0.3330801594957036
3.0,3.056203850670166,-0.05620385067016587
3.5,3.9518759577633147,-0.4518759577633147
3.0,3.0348596064803157,-0.03485960648031572
4.0,3.6088873058473525,0.3911126941526475
3.5,3.3925165086311457,0.10748349136885427
3.0,3.379065576583695,-0.3790655765836952
4.0,3.44970669382251,0.55029330617749
3.0,2.9519471279001204,0.04805287209987963
4.5,4.130093004225284,0.3699069957747163
3.5,3.4454690082110555,0.054530991788944494
2.5,3.1588720351580646,-0.6588720351580646
3.0,3.085426733835207,-0.08542673383520683
3.5,3.761287254943468,-0.26128725494346794
4.0,3.1520118657177996,0.8479881342822004
3.0,3.0759338232994984,-0.07593382329949838
3.5,3.318333406802492,0.1816665931975079
3.0,3.4782432615403023,-0.4782432615403023
5.0,3.7197060191585085,1.2802939808414915
3.5,3.3916482720353804,0.10835172796461956
3.5,3.3060044861685483,0.19399551383145175
3.5,3.0052234410337704,0.49477655896622963
3.0,3.1697943896738257,-0.16979438967382565
3.5,3.548500852201319,-0.048500852201319056
4.0,3.6183963769231857,0.3816036230768143
4.0,3.4214918802426917,0.5785081197573083
3.0,2.7304904100386547,0.26950958996134533
3.5,3.4665775324745423,0.033422467525457744
3.0,3.379034603374447,-0.37903460337444717
4.0,3.3934503498352706,0.6065496501647294
2.5,3.0340951379923533,-0.5340951379923533
3.5,3.8382215018437007,-0.3382215018437007
4.0,3.602937536263817,0.3970624637361828
3.0,2.8793263512837974,0.12067364871620256
3.0,3.128347396759407,-0.12834739675940687
4.0,3.3914738349159443,0.6085261650840557
2.5,2.9375340016558495,-0.43753400165584955
4.0,3.716240897299127,0.283759102700873
3.0,3.033856416611452,-0.03385641661145211
3.0,3.0099703691501642,-0.009970369150164249
3.0,3.0301095368831206,-0.03010953688312057
3.0,3.1957685538073517,-0.1957685538073517
4.0,3.1446090112699947,0.8553909887300053
2.5,3.044958938236824,-0.5449589382368241
3.5,3.4933731557809082,0.006626844219091765
3.0,3.3362658862600534,-0.3362658862600534
3.5,3.0384006500677434,0.4615993499322566
2.0,2.7002678324656966,-0.7002678324656966
3.0,3.2953440631526543,-0.29534406315265427
4.0,3.742331342401186,0.25766865759881386
3.0,3.3822428753013645,-0.38224287530136447
3.5,3.189858436261023,0.31014156373897706
4.0,3.0331466010489554,0.9668533989510446
3.5,3.3712339292116487,0.12876607078835134
2.5,3.0693400375753894,-0.5693400375753894
3.0,3.569184709272627,-0.5691847092726272
4.0,3.3704178938049845,0.6295821061950155
4.0,3.701080184778513,0.2989198152214869
3.0,2.7728842485958234,0.2271157514041766
3.5,3.275447102451415,0.22455289754858487
2.5,3.160408456019029,-0.6604084560190291
4.0,3.8751750014740045,0.12482499852599549
3.5,3.3056277238684264,0.1943722761315736
3.0,3.2466268966652514,-0.2466268966652514
3.0,3.346720334304227,-0.3467203343042269
4.0,3.285846995303596,0.7141530046964042
3.0,3.246546935576679,-0.24654693557667917
3.5,3.433779430110415,0.0662205698895848
2.0,3.4225379214151053,-1.4225379214151053
3.0,3.087692201526747,-0.08769220152674695
3.5,3.641913069129104,-0.14191306912910395
3.0,3.1394617747419784,-0.1394617747419784
3.0,2.8126586339665955,0.18734136603340446
4.0,3.795654549546104,0.20434545045389596
2.0,2.554481470086863,-0.5544814700868632
3.5,3.186388210834438,0.3136117891655621
3.0,3.0966421594688494,-0.09664215946884935
3.0,3.172065891547919,-0.17206589154791896
4.0,3.637951916109196,0.3620480838908038
